9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
9.86422e-05	-0.750973	-0.000488349
8.92674e-05	-0.733956	-0.000453133
