1.35526	-0.558753	-0.180363
-1.72097	0.576543	0.257812
1.383	-0.545033	-0.221371
-1.76628	0.614232	0.285613
1.41959	-0.575552	-0.18406
-1.68854	0.584073	0.26245
1.43734	-0.557178	-0.232199
-1.7188	0.609477	0.281145
1.46468	-0.580542	-0.201876
-1.6626	0.588282	0.264509
1.47769	-0.567406	-0.237104
-1.68421	0.6064	0.277311
1.49775	-0.583876	-0.215724
-1.65342	0.594979	0.268649
1.50834	-0.577142	-0.237057
-1.65672	0.601197	0.272662
1.52184	-0.584982	-0.228921
-1.62535	0.59086	0.263455
1.52921	-0.579258	-0.244786
-1.63991	0.60272	0.271212
1.54026	-0.58826	-0.232712
-1.62534	0.597206	0.267045
1.54612	-0.584941	-0.244121
-1.6219	0.597905	0.267154
1.55297	-0.587664	-0.24243
-1.61206	0.595832	0.264837
1.55779	-0.586862	-0.246907
-1.61569	0.599593	0.267163
1.56325	-0.589902	-0.243985
-1.60202	0.594581	0.262929
1.56607	-0.587247	-0.251284
-1.60814	0.599435	0.266127
1.57061	-0.590996	-0.24612
-1.60228	0.597209	0.264455
1.57297	-0.589636	-0.250867
-1.60081	0.597379	0.26443
1.57573	-0.590686	-0.250305
-1.59686	0.596545	0.2635
1.5777	-0.590386	-0.2521
-1.5983	0.598038	0.264412
1.57991	-0.591585	-0.25098
-1.59267	0.595962	0.262661
1.58105	-0.5905	-0.253982
-1.59523	0.597967	0.263977
1.58291	-0.59203	-0.251862
-1.59288	0.597068	0.263306
1.58387	-0.591482	-0.253805
-1.5922	0.597085	0.26326
1.58499	-0.591883	-0.25363
-1.59068	0.59679	0.262915
1.5858	-0.591792	-0.254307
-1.59114	0.597333	0.263235
1.58669	-0.592236	-0.253935
-1.58902	0.596569	0.262585
1.58718	-0.59185	-0.255058
-1.58996	0.597323	0.263077
1.58792	-0.592431	-0.254281
-1.58887	0.596909	0.262758
1.5883	-0.592188	-0.255099
-1.58888	0.597062	0.262849
1.58879	-0.59243	-0.254885
-1.58788	0.59675	0.262565
1.58908	-0.592274	-0.255389
-1.58832	0.597117	0.262797
1.58947	-0.592553	-0.255042
-1.58762	0.596854	0.262586
1.58968	-0.592406	-0.255507
-1.5878	0.597032	0.262703
1.58997	-0.592588	-0.255298
-1.58713	0.596793	0.262499
1.59011	-0.592456	-0.255668
-1.58742	0.597022	0.262647
1.59034	-0.592634	-0.255426
-1.58709	0.5969	0.262552
1.59045	-0.592562	-0.255672
-1.58709	0.596941	0.262575
1.5906	-0.592632	-0.255613
-1.5868	0.596854	0.262494
1.59069	-0.592589	-0.255757
-1.58692	0.596961	0.262561
1.59081	-0.59267	-0.255659
-1.5867	0.596877	0.262493
1.59087	-0.592624	-0.255802
-1.58676	0.596938	0.262533
1.59096	-0.592683	-0.255733
-1.58657	0.596869	0.262475
1.591	-0.592644	-0.255843
-1.58665	0.596931	0.262515
1.59107	-0.592695	-0.255777
-1.58653	0.596889	0.262481
1.5911	-0.592671	-0.255854
-1.58656	0.596916	0.262499
1.59115	-0.5927	-0.255822
-1.58644	0.596875	0.262463
1.59117	-0.592677	-0.255885
-1.5865	0.596916	0.26249
1.59121	-0.592708	-0.255841
-1.58645	0.596898	0.262476
1.59123	-0.592697	-0.255882
-1.58644	0.596898	0.262475
1.59126	-0.592705	-0.255878
-1.5864	0.596892	0.262467
1.59127	-0.592703	-0.255893
-1.58641	0.596904	0.262475
1.59129	-0.592713	-0.255884
-1.58637	0.596887	0.26246
1.5913	-0.592704	-0.255909
-1.58639	0.596903	0.262471
1.59132	-0.592717	-0.255891
-1.58637	0.596895	0.262465
1.59133	-0.592712	-0.255908
-1.58636	0.596896	0.262465
1.59134	-0.592716	-0.255906
-1.58635	0.596892	0.262461
1.59134	-0.592714	-0.255914
-1.58635	0.596898	0.262465
1.59135	-0.592719	-0.255909
-1.58634	0.596891	0.262459
1.59135	-0.592715	-0.255919
-1.58634	0.596897	0.262464
1.59136	-0.59272	-0.255913
-1.58633	0.596893	0.262461
1.59136	-0.592717	-0.25592
-1.58633	0.596896	0.262462
1.59137	-0.59272	-0.255917
-1.58632	0.596891	0.262459
1.59137	-0.592718	-0.255923
-1.58633	0.596895	0.262462
1.59137	-0.592721	-0.255919
-1.58632	0.596894	0.262461
1.59138	-0.59272	-0.255923
-1.58632	0.596893	0.26246
1.59138	-0.59272	-0.255923
-1.58632	0.596894	0.26246
1.59138	-0.59272	-0.255923
-1.58632	0.596893	0.26246
1.59138	-0.59272	-0.255924
-1.58632	0.596894	0.26246
1.59138	-0.592721	-0.255924
-1.58632	0.596893	0.262459
1.59138	-0.592721	-0.255925
-1.58632	0.596894	0.26246
1.59138	-0.592721	-0.255925
-1.58631	0.596893	0.262459
1.59138	-0.592721	-0.255926
-1.58632	0.596893	0.26246
1.59139	-0.592721	-0.255925
-1.58631	0.596893	0.262459
1.59139	-0.592721	-0.255926
-1.58631	0.596894	0.262459
1.59139	-0.592722	-0.255926
-1.58631	0.596892	0.262459
1.59139	-0.592721	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255926
-1.58631	0.596893	0.262459
1.59139	-0.592721	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592721	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255926
-1.58631	0.596892	0.262459
1.59139	-0.592721	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596892	0.262459
1.59139	-0.592722	-0.255928
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
1.59139	-0.592722	-0.255927
-1.58631	0.596893	0.262459
