-1.85603e-14	1.26611	0.0293361	-1.58183e-16	0.984553
-1.85585e-14	1.29123	-0.00966388	-1.58443e-16	0.998429
-1.85613e-14	1.26611	0.0293361	-1.57392e-16	0.984553
-1.85595e-14	1.29123	-0.00966388	-1.57576e-16	0.998429
-1.85623e-14	1.26611	0.0293361	-1.56455e-16	0.984553
-1.85603e-14	1.29123	-0.00966388	-1.56611e-16	0.998429
-1.85629e-14	1.26611	0.0293361	-1.55469e-16	0.984553
-1.8561e-14	1.29123	-0.00966388	-1.55548e-16	0.998429
-1.85636e-14	1.26611	0.0293361	-1.5434e-16	0.984553
-1.85617e-14	1.29123	-0.00966388	-1.54342e-16	0.998429
-1.85643e-14	1.26611	0.0293361	-1.53068e-16	0.984553
-1.85624e-14	1.29123	-0.00966388	-1.52993e-16	0.998429
-1.85651e-14	1.26611	0.0293361	-1.51655e-16	0.984553
-1.85633e-14	1.29123	-0.00966388	-1.51505e-16	0.998429
-1.8566e-14	1.26611	0.0293361	-1.50102e-16	0.984553
-1.85643e-14	1.29123	-0.00966388	-1.49875e-16	0.998429
-1.85665e-14	1.26611	0.0293361	-1.48452e-16	0.984553
-1.85645e-14	1.29123	-0.00966388	-1.49138e-16	0.998429
-1.85666e-14	1.26611	0.0293361	-1.48418e-16	0.984553
-1.85647e-14	1.29123	-0.00966388	-1.48818e-16	0.998429
-1.85664e-14	1.26611	0.0293361	-1.48176e-16	0.984553
-1.8564e-14	1.29123	-0.00966388	-1.48996e-16	0.998429
-1.85665e-14	1.26611	0.0293361	-1.48033e-16	0.984553
-1.85644e-14	1.29123	-0.00966388	-1.48446e-16	0.998429
-1.85666e-14	1.26611	0.0293361	-1.47628e-16	0.984553
-1.85645e-14	1.29123	-0.00966388	-1.47966e-16	0.998429
-1.85668e-14	1.26611	0.0293361	-1.47078e-16	0.984553
-1.85648e-14	1.29123	-0.00966388	-1.47436e-16	0.998429
-1.8567e-14	1.26611	0.0293361	-1.46575e-16	0.984553
-1.8565e-14	1.29123	-0.00966388	-1.46863e-16	0.998429
-1.85673e-14	1.26611	0.0293361	-1.46129e-16	0.984553
-1.85654e-14	1.29123	-0.00966388	-1.46539e-16	0.998429
-1.85677e-14	1.26611	0.0293361	-1.45741e-16	0.984553
-1.85657e-14	1.29123	-0.00966388	-1.46158e-16	0.998429
-1.85679e-14	1.26611	0.0293361	-1.4537e-16	0.984553
-1.85659e-14	1.29123	-0.00966388	-1.45749e-16	0.998429
-1.85681e-14	1.26611	0.0293361	-1.44926e-16	0.984553
-1.85656e-14	1.29123	-0.00966388	-1.44992e-16	0.998429
-1.85671e-14	1.26611	0.0293361	-1.44688e-16	0.984553
-1.85645e-14	1.29123	-0.00966388	-1.4552e-16	0.998429
-1.85661e-14	1.26611	0.0293361	-1.4515e-16	0.984553
-1.85635e-14	1.29123	-0.00966388	-1.45919e-16	0.998429
-1.85655e-14	1.26611	0.0293361	-1.45395e-16	0.984553
-1.85635e-14	1.29123	-0.00966388	-1.4616e-16	0.998429
-1.85656e-14	1.26611	0.0293361	-1.45716e-16	0.984553
-1.85636e-14	1.29123	-0.00966388	-1.46411e-16	0.998429
-1.85658e-14	1.26611	0.0293361	-1.46223e-16	0.984553
-1.85639e-14	1.29123	-0.00966388	-1.47181e-16	0.998429
-1.85662e-14	1.26611	0.0293361	-1.46922e-16	0.984553
-1.85642e-14	1.29123	-0.00966388	-1.47815e-16	0.998429
-1.85662e-14	1.26611	0.0293361	-1.47769e-16	0.984553
-1.8564e-14	1.29123	-0.00966388	-1.48882e-16	0.998429
-1.85657e-14	1.26611	0.0293361	-1.48378e-16	0.984553
-1.85631e-14	1.29123	-0.00966388	-1.49036e-16	0.998429
-1.85649e-14	1.26611	0.0293361	-1.4846e-16	0.984553
-1.85624e-14	1.29123	-0.00966388	-1.49046e-16	0.998429
-1.85642e-14	1.26611	0.0293361	-1.48398e-16	0.984553
-1.85617e-14	1.29123	-0.00966388	-1.48911e-16	0.998429
-1.85636e-14	1.26611	0.0293361	-1.4819e-16	0.984553
-1.85611e-14	1.29123	-0.00966388	-1.48632e-16	0.998429
-1.8563e-14	1.26611	0.0293361	-1.47845e-16	0.984553
-1.85606e-14	1.29123	-0.00966388	-1.48219e-16	0.998429
-1.85625e-14	1.26611	0.0293361	-1.47364e-16	0.984553
-1.85602e-14	1.29123	-0.00966388	-1.47666e-16	0.998429
-1.85621e-14	1.26611	0.0293361	-1.46747e-16	0.984553
-1.85598e-14	1.29123	-0.00966388	-1.46979e-16	0.998429
-1.85618e-14	1.26611	0.0293361	-1.45992e-16	0.984553
-1.85595e-14	1.29123	-0.00966388	-1.46149e-16	0.998429
-1.85615e-14	1.26611	0.0293361	-1.45099e-16	0.984553
-1.85593e-14	1.29123	-0.00966388	-1.45187e-16	0.998429
-1.85613e-14	1.26611	0.0293361	-1.44075e-16	0.984553
-1.85592e-14	1.29123	-0.00966388	-1.44091e-16	0.998429
-1.85612e-14	1.26611	0.0293361	-1.42915e-16	0.984553
-1.85592e-14	1.29123	-0.00966388	-1.42858e-16	0.998429
-1.85612e-14	1.26611	0.0293361	-1.41617e-16	0.984553
-1.85592e-14	1.29123	-0.00966388	-1.41486e-16	0.998429
-1.85613e-14	1.26611	0.0293361	-1.40185e-16	0.984553
-1.85594e-14	1.29123	-0.00966388	-1.39986e-16	0.998429
-1.85615e-14	1.26611	0.0293361	-1.38628e-16	0.984553
-1.85596e-14	1.29123	-0.00966388	-1.38356e-16	0.998429
-1.85617e-14	1.26611	0.0293361	-1.36939e-16	0.984553
-1.85599e-14	1.29123	-0.00966388	-1.36595e-16	0.998429
-1.8562e-14	1.26611	0.0293361	-1.3512e-16	0.984553
-1.85602e-14	1.29123	-0.00966388	-1.34704e-16	0.998429
-1.85623e-14	1.26611	0.0293361	-1.33173e-16	0.984553
-1.85606e-14	1.29123	-0.00966388	-1.32685e-16	0.998429
-1.85628e-14	1.26611	0.0293361	-1.311e-16	0.984553
-1.85611e-14	1.29123	-0.00966388	-1.30543e-16	0.998429
-1.85633e-14	1.26611	0.0293361	-1.28906e-16	0.984553
-1.85617e-14	1.29123	-0.00966388	-1.2828e-16	0.998429
-1.85638e-14	1.26611	0.0293361	-1.26593e-16	0.984553
-1.85623e-14	1.29123	-0.00966388	-1.25898e-16	0.998429
-1.85645e-14	1.26611	0.0293361	-1.2416e-16	0.984553
-1.8563e-14	1.29123	-0.00966388	-1.23395e-16	0.998429
-1.85652e-14	1.26611	0.0293361	-1.21606e-16	0.984553
-1.85638e-14	1.29123	-0.00966388	-1.20768e-16	0.998429
-1.85659e-14	1.26611	0.0293361	-1.18929e-16	0.984553
-1.85646e-14	1.29123	-0.00966388	-1.1802e-16	0.998429
-1.85667e-14	1.26611	0.0293361	-1.16136e-16	0.984553
-1.85655e-14	1.29123	-0.00966388	-1.15161e-16	0.998429
-1.85676e-14	1.26611	0.0293361	-1.13234e-16	0.984553
-1.85665e-14	1.29123	-0.00966388	-1.12195e-16	0.998429
-1.85685e-14	1.26611	0.0293361	-1.10227e-16	0.984553
-1.85674e-14	1.29123	-0.00966388	-1.09121e-16	0.998429
-1.85695e-14	1.26611	0.0293361	-1.07112e-16	0.984553
-1.85685e-14	1.29123	-0.00966388	-1.05942e-16	0.998429
-1.85705e-14	1.26611	0.0293361	-1.03893e-16	0.984553
-1.85696e-14	1.29123	-0.00966388	-1.0266e-16	0.998429
-1.85716e-14	1.26611	0.0293361	-1.00577e-16	0.984553
-1.85707e-14	1.29123	-0.00966388	-9.92828e-17	0.998429
-1.85727e-14	1.26611	0.0293361	-9.71673e-17	0.984553
-1.85719e-14	1.29123	-0.00966388	-9.58155e-17	0.998429
-1.85738e-14	1.26611	0.0293361	-9.367e-17	0.984553
-1.85731e-14	1.29123	-0.00966388	-9.22582e-17	0.998429
-1.8575e-14	1.26611	0.0293361	-9.0082e-17	0.984553
-1.85744e-14	1.29123	-0.00966388	-8.8611e-17	0.998429
-1.85763e-14	1.26611	0.0293361	-8.64063e-17	0.984553
-1.85757e-14	1.29123	-0.00966388	-8.48807e-17	0.998429
-1.85775e-14	1.26611	0.0293361	-8.26525e-17	0.984553
-1.8577e-14	1.29123	-0.00966388	-8.10703e-17	0.998429
-1.85788e-14	1.26611	0.0293361	-7.88175e-17	0.984553
-1.85783e-14	1.29123	-0.00966388	-7.71833e-17	0.998429
-1.85801e-14	1.26611	0.0293361	-7.49084e-17	0.984553
-1.85797e-14	1.29123	-0.00966388	-7.322e-17	0.998429
-1.85815e-14	1.26611	0.0293361	-7.09221e-17	0.984553
-1.85812e-14	1.29123	-0.00966388	-6.91809e-17	0.998429
-1.85829e-14	1.26611	0.0293361	-6.68653e-17	0.984553
-1.85826e-14	1.29123	-0.00966388	-6.50759e-17	0.998429
-1.85843e-14	1.26611	0.0293361	-6.27482e-17	0.984553
-1.85841e-14	1.29123	-0.00966388	-6.09123e-17	0.998429
-1.85857e-14	1.26611	0.0293361	-5.85714e-17	0.984553
-1.85856e-14	1.29123	-0.00966388	-5.66901e-17	0.998429
-1.85872e-14	1.26611	0.0293361	-5.43384e-17	0.984553
-1.85872e-14	1.29123	-0.00966388	-5.2413e-17	0.998429
-1.85888e-14	1.26611	0.0293361	-5.00502e-17	0.984553
-1.85888e-14	1.29123	-0.00966388	-4.80815e-17	0.998429
-1.85903e-14	1.26611	0.0293361	-4.57133e-17	0.984553
-1.85905e-14	1.29123	-0.00966388	-4.3703e-17	0.998429
-1.8592e-14	1.26611	0.0293361	-4.1329e-17	0.984553
-1.85922e-14	1.29123	-0.00966388	-3.92812e-17	0.998429
-1.85937e-14	1.26611	0.0293361	-3.69073e-17	0.984553
-1.8594e-14	1.29123	-0.00966388	-3.48236e-17	0.998429
-1.85953e-14	1.26611	0.0293361	-3.24486e-17	0.984553
-1.85957e-14	1.29123	-0.00966388	-3.0328e-17	0.998429
-1.8597e-14	1.26611	0.0293361	-2.79541e-17	0.984553
-1.85975e-14	1.29123	-0.00966388	-2.57986e-17	0.998429
-1.85987e-14	1.26611	0.0293361	-2.34278e-17	0.984553
-1.85992e-14	1.29123	-0.00966388	-2.12398e-17	0.998429
-1.86003e-14	1.26611	0.0293361	-1.88736e-17	0.984553
-1.86009e-14	1.29123	-0.00966388	-1.66552e-17	0.998429
-1.8602e-14	1.26611	0.0293361	-1.42955e-17	0.984553
-1.86026e-14	1.29123	-0.00966388	-1.20492e-17	0.998429
-1.86036e-14	1.26611	0.0293361	-9.69803e-18	0.984553
-1.86043e-14	1.29123	-0.00966388	-7.42212e-18	0.998429
-1.86053e-14	1.26611	0.0293361	-5.07902e-18	0.984553
-1.86061e-14	1.29123	-0.00966388	-2.77501e-18	0.998429
-1.8607e-14	1.26611	0.0293361	-4.45759e-19	0.984553
-1.86079e-14	1.29123	-0.00966388	1.88116e-18	0.998429
-1.86087e-14	1.26611	0.0293361	4.19453e-18	0.984553
-1.86097e-14	1.29123	-0.00966388	6.54258e-18	0.998429
-1.86105e-14	1.26611	0.0293361	8.84054e-18	0.984553
-1.86115e-14	1.29123	-0.00966388	1.1208e-17	0.998429
-1.86122e-14	1.26611	0.0293361	1.34885e-17	0.984553
-1.86133e-14	1.29123	-0.00966388	1.58761e-17	0.998429
-1.86139e-14	1.26611	0.0293361	1.81339e-17	0.984553
-1.86151e-14	1.29123	-0.00966388	2.05331e-17	0.998429
-1.86157e-14	1.26611	0.0293361	2.27666e-17	0.984553
-1.86169e-14	1.29123	-0.00966388	2.51784e-17	0.998429
-1.86174e-14	1.26611	0.0293361	2.73855e-17	0.984553
-1.86186e-14	1.29123	-0.00966388	2.98079e-17	0.998429
-1.86191e-14	1.26611	0.0293361	3.19898e-17	0.984553
-1.86204e-14	1.29123	-0.00966388	3.44233e-17	0.998429
-1.86207e-14	1.26611	0.0293361	3.65754e-17	0.984553
-1.86221e-14	1.29123	-0.00966388	3.90142e-17	0.998429
-1.86223e-14	1.26611	0.0293361	4.11319e-17	0.984553
-1.86238e-14	1.29123	-0.00966388	4.35707e-17	0.998429
-1.8624e-14	1.26611	0.0293361	4.56519e-17	0.984553
-1.86254e-14	1.29123	-0.00966388	4.80885e-17	0.998429
-1.86256e-14	1.26611	0.0293361	5.01286e-17	0.984553
-1.86271e-14	1.29123	-0.00966388	5.25638e-17	0.998429
-1.86271e-14	1.26611	0.0293361	5.45702e-17	0.984553
-1.86287e-14	1.29123	-0.00966388	5.70047e-17	0.998429
-1.86287e-14	1.26611	0.0293361	5.89726e-17	0.984553
-1.86304e-14	1.29123	-0.00966388	6.14044e-17	0.998429
-1.86303e-14	1.26611	0.0293361	6.33314e-17	0.984553
-1.8632e-14	1.29123	-0.00966388	6.57556e-17	0.998429
-1.86318e-14	1.26611	0.0293361	6.76401e-17	0.984553
-1.86336e-14	1.29123	-0.00966388	7.00573e-17	0.998429
-1.86334e-14	1.26611	0.0293361	7.19011e-17	0.984553
-1.86352e-14	1.29123	-0.00966388	7.43087e-17	0.998429
-1.86348e-14	1.26611	0.0293361	7.61073e-17	0.984553
-1.86367e-14	1.29123	-0.00966388	7.85031e-17	0.998429
-1.86363e-14	1.26611	0.0293361	8.02516e-17	0.984553
-1.86382e-14	1.29123	-0.00966388	8.26302e-17	0.998429
-1.86377e-14	1.26611	0.0293361	8.43304e-17	0.984553
-1.86397e-14	1.29123	-0.00966388	8.66893e-17	0.998429
-1.86391e-14	1.26611	0.0293361	8.8334e-17	0.984553
-1.86411e-14	1.29123	-0.00966388	9.06742e-17	0.998429
-1.86405e-14	1.26611	0.0293361	9.22678e-17	0.984553
-1.86425e-14	1.29123	-0.00966388	9.45842e-17	0.998429
-1.86418e-14	1.26611	0.0293361	9.61224e-17	0.984553
-1.86439e-14	1.29123	-0.00966388	9.84157e-17	0.998429
-1.86431e-14	1.26611	0.0293361	9.98978e-17	0.984553
-1.86452e-14	1.29123	-0.00966388	1.02165e-16	0.998429
-1.86443e-14	1.26611	0.0293361	1.0359e-16	0.984553
-1.86464e-14	1.29123	-0.00966388	1.05828e-16	0.998429
-1.86454e-14	1.26611	0.0293361	1.07196e-16	0.984553
-1.86476e-14	1.29123	-0.00966388	1.09403e-16	0.998429
-1.86465e-14	1.26611	0.0293361	1.10709e-16	0.984553
-1.86487e-14	1.29123	-0.00966388	1.12883e-16	0.998429
-1.86476e-14	1.26611	0.0293361	1.14126e-16	0.984553
-1.86498e-14	1.29123	-0.00966388	1.16264e-16	0.998429
-1.86486e-14	1.26611	0.0293361	1.17447e-16	0.984553
-1.86508e-14	1.29123	-0.00966388	1.19551e-16	0.998429
-1.86496e-14	1.26611	0.0293361	1.20672e-16	0.984553
-1.86518e-14	1.29123	-0.00966388	1.2274e-16	0.998429
-1.86505e-14	1.26611	0.0293361	1.23798e-16	0.984553
-1.86528e-14	1.29123	-0.00966388	1.25825e-16	0.998429
-1.86514e-14	1.26611	0.0293361	1.26814e-16	0.984553
-1.86537e-14	1.29123	-0.00966388	1.28797e-16	0.998429
-1.86522e-14	1.26611	0.0293361	1.29719e-16	0.984553
-1.86545e-14	1.29123	-0.00966388	1.31658e-16	0.998429
-1.86529e-14	1.26611	0.0293361	1.32514e-16	0.984553
-1.86552e-14	1.29123	-0.00966388	1.34408e-16	0.998429
-1.86536e-14	1.26611	0.0293361	1.35194e-16	0.984553
-1.86559e-14	1.29123	-0.00966388	1.3704e-16	0.998429
-1.86542e-14	1.26611	0.0293361	1.37759e-16	0.984553
-1.86565e-14	1.29123	-0.00966388	1.39556e-16	0.998429
-1.86548e-14	1.26611	0.0293361	1.40204e-16	0.984553
-1.8657e-14	1.29123	-0.00966388	1.41953e-16	0.998429
-1.86552e-14	1.26611	0.0293361	1.42533e-16	0.984553
-1.86576e-14	1.29123	-0.00966388	1.44231e-16	0.998429
-1.86557e-14	1.26611	0.0293361	1.44741e-16	0.984553
-1.8658e-14	1.29123	-0.00966388	1.46387e-16	0.998429
-1.86561e-14	1.26611	0.0293361	1.46828e-16	0.984553
-1.86584e-14	1.29123	-0.00966388	1.4842e-16	0.998429
-1.86564e-14	1.26611	0.0293361	1.4879e-16	0.984553
-1.86587e-14	1.29123	-0.00966388	1.50326e-16	0.998429
-1.86567e-14	1.26611	0.0293361	1.50625e-16	0.984553
-1.86596e-14	1.29123	-0.00966388	1.51433e-16	0.998429
-1.86579e-14	1.26611	0.0293361	1.50969e-16	0.984553
-1.86605e-14	1.29123	-0.00966388	1.51691e-16	0.998429
-1.86587e-14	1.26611	0.0293361	1.51162e-16	0.984553
-1.86613e-14	1.29123	-0.00966388	1.51819e-16	0.998429
-1.86595e-14	1.26611	0.0293361	1.51227e-16	0.984553
-1.8662e-14	1.29123	-0.00966388	1.5182e-16	0.998429
-1.86604e-14	1.26611	0.0293361	1.51352e-16	0.984553
-1.86631e-14	1.29123	-0.00966388	1.52074e-16	0.998429
-1.86615e-14	1.26611	0.0293361	1.51544e-16	0.984553
-1.86642e-14	1.29123	-0.00966388	1.52203e-16	0.998429
-1.86625e-14	1.26611	0.0293361	1.51609e-16	0.984553
-1.86652e-14	1.29123	-0.00966388	1.52203e-16	0.998429
-1.86635e-14	1.26611	0.0293361	1.51544e-16	0.984553
-1.86661e-14	1.29123	-0.00966388	1.52075e-16	0.998429
-1.86644e-14	1.26611	0.0293361	1.51354e-16	0.984553
-1.8667e-14	1.29123	-0.00966388	1.5182e-16	0.998429
-1.86653e-14	1.26611	0.0293361	1.51037e-16	0.984553
-1.86678e-14	1.29123	-0.00966388	1.51438e-16	0.998429
-1.86661e-14	1.26611	0.0293361	1.50591e-16	0.984553
-1.86686e-14	1.29123	-0.00966388	1.50926e-16	0.998429
-1.86668e-14	1.26611	0.0293361	1.50017e-16	0.984553
-1.86693e-14	1.29123	-0.00966388	1.50285e-16	0.998429
-1.86674e-14	1.26611	0.0293361	1.49317e-16	0.984553
-1.86699e-14	1.29123	-0.00966388	1.49518e-16	0.998429
-1.86681e-14	1.26611	0.0293361	1.48487e-16	0.984553
-1.86705e-14	1.29123	-0.00966388	1.4862e-16	0.998429
-1.86686e-14	1.26611	0.0293361	1.4753e-16	0.984553
-1.8671e-14	1.29123	-0.00966388	1.47595e-16	0.998429
-1.86691e-14	1.26611	0.0293361	1.46444e-16	0.984553
-1.86714e-14	1.29123	-0.00966388	1.46441e-16	0.998429
-1.86695e-14	1.26611	0.0293361	1.45231e-16	0.984553
-1.86718e-14	1.29123	-0.00966388	1.45158e-16	0.998429
-1.86699e-14	1.26611	0.0293361	1.4389e-16	0.984553
-1.86721e-14	1.29123	-0.00966388	1.43752e-16	0.998429
-1.86702e-14	1.26611	0.0293361	1.4243e-16	0.984553
-1.86724e-14	1.29123	-0.00966388	1.42225e-16	0.998429
-1.86704e-14	1.26611	0.0293361	1.40849e-16	0.984553
-1.86726e-14	1.29123	-0.00966388	1.40577e-16	0.998429
-1.86706e-14	1.26611	0.0293361	1.39147e-16	0.984553
-1.86727e-14	1.29123	-0.00966388	1.38809e-16	0.998429
-1.86708e-14	1.26611	0.0293361	1.37327e-16	0.984553
-1.86728e-14	1.29123	-0.00966388	1.36922e-16	0.998429
-1.86708e-14	1.26611	0.0293361	1.3539e-16	0.984553
-1.86728e-14	1.29123	-0.00966388	1.34922e-16	0.998429
-1.86709e-14	1.26611	0.0293361	1.33341e-16	0.984553
-1.86728e-14	1.29123	-0.00966388	1.32806e-16	0.998429
-1.86708e-14	1.26611	0.0293361	1.31179e-16	0.984553
-1.86727e-14	1.29123	-0.00966388	1.30581e-16	0.998429
-1.86707e-14	1.26611	0.0293361	1.28906e-16	0.984553
-1.86725e-14	1.29123	-0.00966388	1.28241e-16	0.998429
-1.86706e-14	1.26611	0.0293361	1.26521e-16	0.984553
-1.86723e-14	1.29123	-0.00966388	1.25793e-16	0.998429
-1.86704e-14	1.26611	0.0293361	1.24028e-16	0.984553
-1.8672e-14	1.29123	-0.00966388	1.23235e-16	0.998429
-1.86701e-14	1.26611	0.0293361	1.21427e-16	0.984553
-1.86717e-14	1.29123	-0.00966388	1.20572e-16	0.998429
-1.86699e-14	1.26611	0.0293361	1.18724e-16	0.984553
-1.86714e-14	1.29123	-0.00966388	1.17807e-16	0.998429
-1.86695e-14	1.26611	0.0293361	1.1592e-16	0.984553
-1.8671e-14	1.29123	-0.00966388	1.14942e-16	0.998429
-1.86691e-14	1.26611	0.0293361	1.13019e-16	0.984553
-1.86705e-14	1.29123	-0.00966388	1.11981e-16	0.998429
-1.86686e-14	1.26611	0.0293361	1.1002e-16	0.984553
-1.867e-14	1.29123	-0.00966388	1.08922e-16	0.998429
-1.86681e-14	1.26611	0.0293361	1.06926e-16	0.984553
-1.86694e-14	1.29123	-0.00966388	1.05769e-16	0.998429
-1.86676e-14	1.26611	0.0293361	1.03743e-16	0.984553
-1.86687e-14	1.29123	-0.00966388	1.02529e-16	0.998429
-1.8667e-14	1.26611	0.0293361	1.00472e-16	0.984553
-1.86681e-14	1.29123	-0.00966388	9.92041e-17	0.998429
-1.86663e-14	1.26611	0.0293361	9.71188e-17	0.984553
-1.86673e-14	1.29123	-0.00966388	9.57964e-17	0.998429
-1.86656e-14	1.26611	0.0293361	9.36847e-17	0.984553
-1.86665e-14	1.29123	-0.00966388	9.23092e-17	0.998429
-1.86648e-14	1.26611	0.0293361	9.01732e-17	0.984553
-1.86657e-14	1.29123	-0.00966388	8.87455e-17	0.998429
-1.86641e-14	1.26611	0.0293361	8.65903e-17	0.984553
-1.86649e-14	1.29123	-0.00966388	8.5115e-17	0.998429
-1.86633e-14	1.26611	0.0293361	8.29392e-17	0.984553
-1.86641e-14	1.29123	-0.00966388	8.14145e-17	0.998429
-1.86625e-14	1.26611	0.0293361	7.92197e-17	0.984553
-1.86632e-14	1.29123	-0.00966388	7.76473e-17	0.998429
-1.86617e-14	1.26611	0.0293361	7.54359e-17	0.984553
-1.86623e-14	1.29123	-0.00966388	7.3817e-17	0.998429
-1.86608e-14	1.26611	0.0293361	7.15913e-17	0.984553
-1.86614e-14	1.29123	-0.00966388	6.993e-17	0.998429
-1.86599e-14	1.26611	0.0293361	6.76955e-17	0.984553
-1.86604e-14	1.29123	-0.00966388	6.5993e-17	0.998429
-1.8659e-14	1.26611	0.0293361	6.37457e-17	0.984553
-1.86594e-14	1.29123	-0.00966388	6.20002e-17	0.998429
-1.8658e-14	1.26611	0.0293361	5.97451e-17	0.984553
-1.86584e-14	1.29123	-0.00966388	5.79583e-17	0.998429
-1.86571e-14	1.26611	0.0293361	5.6348e-17	0.984553
-1.86574e-14	1.29123	-0.00966388	5.51791e-17	0.998429
-1.86562e-14	1.26611	0.0293361	5.35575e-17	0.984553
-1.86565e-14	1.29123	-0.00966388	5.23541e-17	0.998429
-1.86552e-14	1.26611	0.0293361	5.07193e-17	0.984553
-1.86555e-14	1.29123	-0.00966388	4.94823e-17	0.998429
-1.86543e-14	1.26611	0.0293361	4.78388e-17	0.984553
-1.86545e-14	1.29123	-0.00966388	4.65691e-17	0.998429
-1.86533e-14	1.26611	0.0293361	4.49156e-17	0.984553
-1.86537e-14	1.29123	-0.00966388	4.38364e-17	0.998429
-1.86527e-14	1.26611	0.0293361	4.29566e-17	0.984553
-1.86529e-14	1.29123	-0.00966388	4.25481e-17	0.998429
-1.86524e-14	1.26611	0.0293361	4.16307e-17	0.984553
-1.86531e-14	1.29123	-0.00966388	4.10393e-17	0.998429
-1.86526e-14	1.26611	0.0293361	4.01102e-17	0.984553
-1.86533e-14	1.29123	-0.00966388	3.94973e-17	0.998429
-1.86528e-14	1.26611	0.0293361	3.85569e-17	0.984553
-1.86535e-14	1.29123	-0.00966388	3.792e-17	0.998429
-1.8653e-14	1.26611	0.0293361	3.69698e-17	0.984553
-1.86536e-14	1.29123	-0.00966388	3.63118e-17	0.998429
-1.86531e-14	1.26611	0.0293361	3.53528e-17	0.984553
-1.86537e-14	1.29123	-0.00966388	3.46711e-17	0.998429
-1.86532e-14	1.26611	0.0293361	3.37044e-17	0.984553
-1.86538e-14	1.29123	-0.00966388	3.30025e-17	0.998429
-1.86533e-14	1.26611	0.0293361	3.20259e-17	0.984553
-1.86538e-14	1.29123	-0.00966388	3.12983e-17	0.998429
-1.86538e-14	1.26611	0.0293361	3.0746e-17	0.984553
-1.86542e-14	1.29123	-0.00966388	3.04596e-17	0.998429
-1.86538e-14	1.26611	0.0293361	3.03438e-17	0.984553
-1.86541e-14	1.29123	-0.00966388	3.05044e-17	0.998429
-1.86535e-14	1.26611	0.0293361	3.04124e-17	0.984553
-1.86538e-14	1.29123	-0.00966388	3.05582e-17	0.998429
-1.86532e-14	1.26611	0.0293361	3.04539e-17	0.984553
-1.86534e-14	1.29123	-0.00966388	3.05878e-17	0.998429
-1.86528e-14	1.26611	0.0293361	3.04718e-17	0.984553
-1.86531e-14	1.29123	-0.00966388	3.05936e-17	0.998429
-1.86525e-14	1.26611	0.0293361	3.04662e-17	0.984553
-1.86527e-14	1.29123	-0.00966388	3.13322e-17	0.998429
-1.86526e-14	1.26611	0.0293361	3.13931e-17	0.984553
-1.86521e-14	1.29123	-0.00966388	3.14986e-17	0.998429
-1.86518e-14	1.26611	0.0293361	3.1307e-17	0.984553
-1.86524e-14	1.29123	-0.00966388	3.13635e-17	0.998429
-1.86521e-14	1.26611	0.0293361	3.11601e-17	0.984553
-1.86527e-14	1.29123	-0.00966388	3.12006e-17	0.998429
-1.86524e-14	1.26611	0.0293361	3.09827e-17	0.984553
-1.86525e-14	1.29123	-0.00966388	3.12079e-17	0.998429
-1.86518e-14	1.26611	0.0293361	3.11753e-17	0.984553
-1.8652e-14	1.29123	-0.00966388	3.13881e-17	0.998429
-1.86514e-14	1.26611	0.0293361	3.15766e-17	0.984553
-1.86517e-14	1.29123	-0.00966388	3.2011e-17	0.998429
-1.86511e-14	1.26611	0.0293361	3.21804e-17	0.984553
-1.86514e-14	1.29123	-0.00966388	3.26023e-17	0.998429
-1.86507e-14	1.26611	0.0293361	3.27526e-17	0.984553
-1.8651e-14	1.29123	-0.00966388	3.31584e-17	0.998429
-1.86504e-14	1.26611	0.0293361	3.32894e-17	0.984553
-1.86507e-14	1.29123	-0.00966388	3.36817e-17	0.998429
-1.865e-14	1.26611	0.0293361	3.37938e-17	0.984553
-1.86501e-14	1.29123	-0.00966388	3.39585e-17	0.998429
-1.86496e-14	1.26611	0.0293361	3.41496e-17	0.984553
-1.86501e-14	1.29123	-0.00966388	3.44805e-17	0.998429
-1.86498e-14	1.26611	0.0293361	3.49053e-17	0.984553
-1.86499e-14	1.29123	-0.00966388	3.49085e-17	0.998429
-1.86494e-14	1.26611	0.0293361	3.4597e-17	0.984553
-1.86499e-14	1.29123	-0.00966388	3.45562e-17	0.998429
-1.86494e-14	1.26611	0.0293361	3.4229e-17	0.984553
-1.86499e-14	1.29123	-0.00966388	3.41696e-17	0.998429
-1.86494e-14	1.26611	0.0293361	3.38272e-17	0.984553
-1.86499e-14	1.29123	-0.00966388	3.37519e-17	0.998429
-1.86494e-14	1.26611	0.0293361	3.33981e-17	0.984553
-1.86501e-14	1.29123	-0.00966388	3.33774e-17	0.998429
-1.86498e-14	1.26611	0.0293361	3.30795e-17	0.984553
-1.86504e-14	1.29123	-0.00966388	3.30399e-17	0.998429
-1.865e-14	1.26611	0.0293361	3.32426e-17	0.984553
-1.86504e-14	1.29123	-0.00966388	3.31536e-17	0.998429
-1.86499e-14	1.26611	0.0293361	3.28365e-17	0.984553
-1.86504e-14	1.29123	-0.00966388	3.27763e-17	0.998429
-1.86499e-14	1.26611	0.0293361	3.24445e-17	0.984553
-1.86504e-14	1.29123	-0.00966388	3.23667e-17	0.998429
-1.86499e-14	1.26611	0.0293361	3.20205e-17	0.984553
-1.86504e-14	1.29123	-0.00966388	3.1925e-17	0.998429
-1.86499e-14	1.26611	0.0293361	3.15653e-17	0.984553
